f1,f2,f3,f4,f5,label
0.4597730117827862,0.26862630140245713,0.44594650517347945,0.2669250086779289,0.07947881232224319,0.13346250433896445
0.7711138689764271,0.10996309392712844,0.29028927716100517,0.3450386907982891,0.9021212957020732,0.17251934539914454
0.6898348782955249,0.28562119239366857,0.482600071646874,0.5704063834459587,0.6807022944685541,0.28520319172297937
0.9769838174337225,0.6410023691394771,0.8498542701666417,0.41278751010216264,0.4659997702318416,0.20639375505108132
0.44749565424847904,0.4663574957592246,0.5943059754153354,0.14024800511635627,0.40628638638986647,0.07012400255817813
0.30770547231467926,0.22875960543414098,0.12262953585282177,0.5128143042425076,0.6281403858184859,0.2564071521212538
0.7125929830567121,0.16450940670456826,0.9938215463750311,0.01616809987877188,0.13639698176398707,0.00808404993938594
0.36838965731319684,0.6343552883934094,0.6131820212104812,0.7353992925854342,0.324575168331668,0.3676996462927171
0.1852901391224231,0.6142096156471291,0.09524001327438858,0.3871701741944632,0.32800826094062796,0.1935850870972316
0.021861658408536044,0.8173543226214236,0.3375079275514582,0.6016699734687861,0.5575857636223767,0.3008349867343931
0.9622442749505382,0.5615585074527116,0.8457480116288478,0.07153225788925854,0.1862692824585539,0.03576612894462927
0.9180737994294572,0.25904485789723586,0.6539114870168855,0.4475704925458771,0.40231222028938807,0.22378524627293855
0.8607994881826795,0.4954773141284111,0.8648316795131019,0.07883751307952469,0.390290363247085,0.039418756539762345
0.7961567689523437,0.5899676370098647,0.10499299670682893,0.8540185950866244,0.7557916095886129,0.4270092975433122
0.22862399854455806,0.3933852716316053,0.11211418729270195,0.6162483305548256,0.7535695501075554,0.3081241652774128
0.8932905118052782,0.5209650774982689,0.9970803145369715,0.28691061586057776,0.08577018970781425,0.14345530793028888
0.7787733943197114,0.5344418977196542,0.5657429008595735,0.6432099297260085,0.4420585817327819,0.3216049648630043
0.5976381066736132,0.7274208040903737,0.08362727854183949,0.4026338330053969,0.3852893691018867,0.20131691650269845
0.8022801199211643,0.5031010007255625,0.09612040858099147,0.36017142615170183,0.19264737522352715,0.18008571307585092
0.9104039844671461,0.29249493627019185,0.1142626857921234,0.6548206789802535,0.030865550730301616,0.32741033949012677
0.8790779244911414,0.7216884511734911,0.699983392231311,0.6827362779223362,0.10312274651208286,0.3413681389611681
0.9978010301087463,0.5913381252771016,0.7845605208103336,0.8210650676682056,0.7416626485407155,0.4105325338341028
0.6462682150188888,0.7153394017369155,0.05747463738423342,0.39163616509301,0.26494229578288997,0.195818082546505
0.011027939718413982,0.48356082726624117,0.5623476443359744,0.9433806926044388,0.3887703865054406,0.4716903463022194
0.37263916845432,0.41843114543040727,0.24468802899191133,0.17462475668050303,0.36577180483365046,0.08731237834025152
0.4208188849943285,0.18631516671296688,0.418553936164915,0.6251332481060327,0.10680876942603945,0.31256662405301633
0.7435229073234878,0.3100066835622489,0.4232294071885845,0.9891116220549734,0.16593654412239933,0.4945558110274867
0.026730662961209295,0.6137621137599221,0.5416952856574224,0.8505593738553173,0.3571513971151842,0.42527968692765866
0.781511269652528,0.8038742129696772,0.6546870627895524,0.6715052335049289,0.10837459834670737,0.33575261675246443
0.03704017768102563,0.8967559616244465,0.711831108760463,0.11092017547849042,0.6095140142106861,0.05546008773924521
0.16148334704643208,0.5524280351365862,0.1859991403981197,0.1462279532853744,0.24477736659037153,0.0731139766426872
0.18426325336762606,0.2753846352341932,0.8392021812201413,0.46947296063548527,0.030483367582901155,0.23473648031774264
0.40424355843266624,0.15698507811298623,0.5642814145691714,0.9309358330112036,0.3215043348263459,0.4654679165056018
0.2919032501870653,0.29441056945911137,0.21067539685223546,0.02620916217756608,0.41212911194487567,0.01310458108878304
0.6469813059629482,0.1855642064624401,0.06637679629508952,0.8111857644299734,0.09568898575666263,0.4055928822149867
0.4473054203432466,0.4915709376017493,0.019633732550248806,0.9064905449009513,0.899967366044467,0.45324527245047563
0.2600490021604147,0.12686988298166169,0.8979378005956281,0.5003026067309798,0.49542430286814854,0.2501513033654899
0.9436617828506632,0.8054942229980336,0.1747267491374046,0.7276165235931816,0.022245689056227702,0.3638082617965908
0.23832797793716765,0.44481962669677544,0.45601494283463284,0.5393992495386801,0.7809466834681635,0.26969962476934006
0.890307102005718,0.06747328421479815,0.5737456837435408,0.1501339079813745,0.8639238487089363,0.07506695399068725
0.544670743260387,0.5694956005510882,0.8407653752124357,0.8732335257978621,0.4112880397558898,0.43661676289893103
0.9033951287317876,0.7906005711564563,0.8413484567544518,0.05094484943480038,0.9784920398489763,0.02547242471740019
0.03445963492725157,0.3936454811128439,0.38171023186379505,0.6444804480794145,0.9134590308418254,0.32224022403970726
0.3737771131980363,0.5208342192433877,0.8579853566719107,0.7999849787324174,0.8602487518539061,0.3999924893662087
0.16683991779160912,0.5906896964054172,0.8626956132341184,0.029367224960678562,0.43836680097801173,0.014683612480339281
0.7793876691809778,0.9627962513423851,0.9214924283340158,0.4484458108249376,0.9047213465577563,0.2242229054124688
0.6294034625372174,0.6092036733321445,0.4075673275597578,0.7207896348765904,0.6583387739132346,0.3603948174382952
0.4568330426813769,0.02314318444906338,0.20267809876366127,0.25806605022066664,0.3103426025428013,0.12903302511033332
0.7218225389313142,0.33568220782063907,0.07487874638661685,0.2903780940325422,0.9786421530067201,0.1451890470162711
0.27016235398734,0.22713683305466748,0.1469759047891901,0.7161980736021525,0.6332118913403411,0.35809903680107624
0.5815415356892695,0.7548965985352799,0.11312010302228337,0.45131740860661373,0.6472622600948614,0.22565870430330687
0.3807095601296664,0.03182455431625186,0.4365020836036264,0.4847793363712546,0.09400720954726294,0.2423896681856273
0.7198782510201687,0.4055257227128034,0.9674088129437651,0.009861210063651593,0.5208906410349808,0.004930605031825797
0.024142768193378683,0.8906599864715182,0.13520247024014342,0.6579666659807715,0.21130586262494466,0.32898333299038574
0.5347049972736087,0.2908301815986063,0.6428142895176164,0.3861403045950298,0.4253727152182083,0.1930701522975149
0.8630170484599075,0.9116497783614658,0.038851694815935756,0.08491213372604745,0.360714303148853,0.04245606686302372
0.5323176100205886,0.7163171178444976,0.6942038383563044,0.9394153253620418,0.9936790435521275,0.4697076626810209
0.20655195240250812,0.8906018073541145,0.5232199304146871,0.029536262784769618,0.9077421741059739,0.014768131392384809
0.4712521946675342,0.06362415904575014,0.34425449662281116,0.609571793673869,0.03619387966123899,0.3047858968369345
0.8449633083973453,0.8677629273080916,0.9447871648719002,0.8003583213175018,0.08885197733014083,0.4001791606587509
0.1641017920410931,0.7859916173917761,0.701838839317725,0.34734217777217746,0.7601361722410176,0.17367108888608873
0.7243912893377439,0.9369358079711857,0.06289949721749688,0.6488027454711268,0.07726188835179537,0.3244013727355634
0.4655456260695624,0.43093989140027844,0.8503635743823518,0.7252941764331166,0.4895270346409337,0.3626470882165583
0.9423848520379888,0.10043161733926498,0.9355450862504833,0.22129311506905225,0.22157467912359952,0.11064655753452612
0.34699038358155676,0.0748883185724305,0.3655539581582784,0.02629982181676649,0.19620961997592024,0.013149910908383244
0.03813845876248434,0.24311544134601248,0.9244536141259383,0.5911191413137056,0.8957554196176795,0.2955595706568528
0.6398372725442912,0.1999429504861875,0.35426888025919323,0.9501774553362252,0.675543790825748,0.4750887276681126
0.8629538938931052,0.23617621546731282,0.9437528926841259,0.4713033349517185,0.3009330809668449,0.23565166747585925
0.6310953651558151,0.5423912244404098,0.6206721257417749,0.29120626009827166,0.9183471161707969,0.14560313004913583
0.5968802622015276,0.9214177763306729,0.6294800860380252,0.28082036214215667,0.2554165847666696,0.14041018107107833
0.6706786947076707,0.23506732555648568,0.5285372875622689,0.37468709344108675,0.8937656920787488,0.18734354672054337
0.17145305276561118,0.5999828992509584,0.06212846825921481,0.5414707473770692,0.20060871702567673,0.2707353736885346
0.17787439648413916,0.11922651592596678,0.47416458018582097,0.03858965239180856,0.6301918880892475,0.01929482619590428
0.2930149614156883,0.503743607776635,0.27575907757831275,0.8931930368148752,0.6041685425547866,0.4465965184074376
0.9487400856393596,0.4003982889710911,0.7071504725029096,0.8520665850437571,0.8216204176427454,0.42603329252187855
0.36871822572193746,0.2548662943655765,0.8423496283400745,0.48676061166277185,0.5228845253661819,0.24338030583138592
0.6673074535285384,0.40994083979957985,0.6244478788008011,0.3647541487074031,0.18425145736012216,0.18237707435370154
0.3500015169413391,0.8081177980434895,0.022359988034306166,0.7426599260695536,0.4308932859240898,0.3713299630347768
0.7965427607382735,0.9512198832168187,0.0041273875903873325,0.6644739621974165,0.7551185259675374,0.33223698109870825
0.5815762422006371,0.8688813654173041,0.7205315625821821,0.5596098256173199,0.10058327356508645,0.27980491280865993
0.9521217651105727,0.3309900165652312,0.7835937477223522,0.17634969767865594,0.7346666758162831,0.08817484883932797
0.46730169735288796,0.7381995500328311,0.3715205907827247,0.7112095320351975,0.22680284325810307,0.3556047660175988
0.007733326666049756,0.6138161563625051,0.6394014846368653,0.9165322207433588,0.06246984282506152,0.4582661103716794
0.015559969246816574,0.0289002659562142,0.14145983660951478,0.41684479610394165,0.9773017041543662,0.20842239805197083
0.9320889447860223,0.7489542828867846,0.9779532557308069,0.8669724761024383,0.1406394740270459,0.43348623805121916
0.7762117247318405,0.7986527554904177,0.5428101957363771,0.8791538781562,0.19308564294978747,0.4395769390781
0.8307241988213709,0.8317583402639419,0.5116195086267888,0.1872945249625183,0.7001505699349702,0.09364726248125915
0.31869646737302737,0.8524095868050033,0.9263833802820258,0.47330704843668736,0.529941746120378,0.23665352421834368
0.0949922594342879,0.16053710378740405,0.620621327572446,0.0005715234385696988,0.49669689208170265,0.0002857617192848494
0.9405989611579715,0.49414883173796254,0.3006684950806282,0.31530880661160055,0.888064185577735,0.15765440330580027
0.8185516277153778,0.3772038629673178,0.9067935495137034,0.8890175686636979,0.31074287731282846,0.4445087843318489
0.22017520527997891,0.23587258843151804,0.21079417392033128,0.17809036035055148,0.7427160383081958,0.08904518017527574
0.6278068035084542,0.2819118366259583,0.34471862843744216,0.1943992249952855,0.25875782141440495,0.09719961249764275
0.5395313651821921,0.319806172372775,0.9170019335021102,0.5825737640344922,0.6971398522810626,0.2912868820172461
0.032200760791170735,0.07425007057218624,0.2811675181262756,0.8398660912312169,0.9444645356208459,0.41993304561560846
0.23786429244543195,0.356833548951793,0.5917487394949466,0.16588072989304903,0.023660572973779326,0.08294036494652451
0.4303665202830774,0.17273361641955076,0.6028701372487018,0.6389178882071728,0.8006033506093417,0.3194589441035864
0.14367166506478646,0.08115540466772464,0.8543705208049064,0.32196960920623063,0.9708414517646875,0.16098480460311532
0.45653089154807536,0.9379530010437687,0.37001606315200697,0.9028936789229018,0.9443476640787076,0.4514468394614509
0.1334589933685011,0.45115862787941996,0.8441218906043417,0.8591026811086067,0.11925748301442074,0.42955134055430333
0.43772415538727816,0.2650465197864944,0.6437589536340291,0.11597408419691002,0.684048690914516,0.05798704209845501
0.2647810104125857,0.3633295705290621,0.443816398786095,0.502787529505557,0.4909697975216848,0.2513937647527785
0.8896286847660795,0.4705549785097084,0.9708737734676797,0.7089838777500225,0.630454021834786,0.35449193887501124
0.3219368409235661,0.863793877770479,0.5837807407548976,0.19803911921817352,0.34116023065617584,0.09901955960908676
0.4539083895821372,0.27758164968738486,0.6690527868810177,0.8055828944056215,0.9610908147021088,0.40279144720281074
0.16780731128146897,0.5066607894468879,0.22910191193968477,0.7710300081759484,0.0418360593848468,0.3855150040879742
0.8477565149513663,0.46830977297416976,0.2039787958845638,0.6451606557528542,0.33734724643519687,0.3225803278764271
0.9903830589935806,0.013844851300196082,0.43288394842383204,0.15852253064589883,0.014094476493129227,0.07926126532294941
0.4173894707855036,0.30184016339102804,0.9089530118213873,0.5075498634941059,0.9599460613174354,0.25377493174705296
0.628435749500835,0.15136289269533076,0.7552918494242349,0.22186393262183035,0.6300666048135185,0.11093196631091518
0.357287766585459,0.6487912275954336,0.5034826016045141,0.7781324889907592,0.028005067363302327,0.3890662444953796
0.3517022855218258,0.5552174941398729,0.8068826026807282,0.45245334553115946,0.277838239986979,0.22622667276557973
0.11548899404379043,0.8334695660546397,0.8235739201722946,0.42536877086960734,0.03928394830996418,0.21268438543480367
0.6853459575261844,0.040977181265849705,0.1731214623207088,0.23723574520794266,0.6873056028299492,0.11861787260397133
0.16213722330147984,0.7187358221615733,0.6370853860408123,0.7050760761749616,0.1926024073763951,0.3525380380874808
0.46595581948878984,0.3881642108876391,0.7865101571012003,0.8386933214947406,0.49914753460013084,0.4193466607473703
0.4814331536180054,0.9403968002153479,0.32657471374672076,0.6652155288804373,0.4192411896369349,0.33260776444021867
0.5621244345375325,0.5594776411048611,0.17064548030734916,0.06978057705769736,0.2531957611104193,0.03489028852884868
0.768530455639626,0.02870905664448553,0.8844061747123616,0.010513774435321088,0.11288203084517545,0.005256887217660544
0.9639680161886102,0.31547306589001867,0.49667800777543003,0.30365699055193174,0.8510842876422761,0.15182849527596587
0.6943329483927058,0.9742936508086893,0.5854009416448268,0.8407058351957262,0.9266688002694375,0.4203529175978631
0.0962496617249482,0.9599814782740943,0.3805591197336051,0.8066011760569848,0.610635491366533,0.4033005880284924
0.010552052286547653,0.932274641694543,0.7192927252011148,0.6860884647952354,0.2072091254180245,0.3430442323976177
0.5300586843672311,0.5308203586297668,0.6945407617555275,0.6359323053866837,0.2998284151101508,0.31796615269334183
0.2821237275579457,0.4102175844414411,0.8044834724456591,0.26767079524602744,0.6186098075500612,0.13383539762301372
0.9058671475546105,0.9935833556115661,0.9287712435084046,0.6709943515199236,0.8657142053516732,0.3354971757599618
0.9776649250671708,0.9664931554626137,0.05813659513157354,0.830409581683424,0.08176421781382281,0.415204790841712
0.510309596990034,0.4893741464931771,0.767617758373269,0.18258320044560705,0.7802349988457401,0.09129160022280353
0.6148533098126988,0.5601716976874637,0.0776527053398659,0.29796626803196213,0.5908525118790886,0.14898313401598107
0.06445859568584034,0.6982371065709422,0.9332648652987778,0.9291200065692328,0.07497339571122497,0.4645600032846164
0.24793073401595445,0.20768824922094087,0.2894218922936763,0.7901308512465077,0.4481117812217079,0.39506542562325386
0.5994320128391912,0.5368671288410812,0.24810191711713359,0.9572176121108209,0.9629205613797156,0.47860880605541045
0.5884886347367849,0.32096472635949,0.21171228133784192,0.3019976117348725,0.14871533357858902,0.15099880586743625
0.6007368482086611,0.6356696063746305,0.9440736211334579,0.5966321671151776,0.32400756102527495,0.2983160835575888
0.4950792167692325,0.9981862168454436,0.7333853685319611,0.6412431365218305,0.2914255163441377,0.32062156826091526
0.2969614030702368,0.03128658406105411,0.44520812052284775,0.6107017977409286,0.42540785049128993,0.3053508988704643
0.9409534738092528,0.43242115279421134,0.3596089555217601,0.3454039693138333,0.3519542634407006,0.17270198465691666
0.8194818427037314,0.6118174531768289,0.18403413610475228,0.8633050074075851,0.9822321148598705,0.43165250370379254
0.8252325987410918,0.275803964048299,0.5631605872640566,0.2347083753548388,0.775013016331563,0.1173541876774194
0.7760074886943187,0.21577787512515267,0.9924860602654537,0.508744040900678,0.043581971522985374,0.254372020450339
0.689796996995055,0.42602781375633314,0.9927905577249684,0.15448767253664497,0.7558443095652218,0.07724383626832249
0.9678592857503406,0.29799710973039717,0.2775177142797529,0.15112165309725945,0.525309608742075,0.07556082654862972
0.8618957828731227,0.5126191538184253,0.913113697309626,0.7841069002949378,0.40391040819880375,0.3920534501474689
0.9581208440486483,0.8944514964154984,0.7545143241636283,0.9115594480872365,0.016314040802026253,0.4557797240436183
0.2683061433392172,0.42448403287829295,0.5776406512184834,0.9570738223557769,0.5591925384983354,0.47853691117788844
0.18858016235561303,0.018784388658527607,0.5059706671688922,0.03359101528920205,0.4448798770129818,0.016795507644601027
0.18250758729382444,0.7007562199449935,0.837649896518751,0.556493843468904,0.9034627666115344,0.278246921734452
0.6095100008604152,0.18993320286926818,0.9781217593252292,0.3728975702612758,0.8985385851466102,0.1864487851306379
0.9244833097052734,0.6857595338090541,0.36741893279785465,0.23792229376843255,0.6510802030790287,0.11896114688421627
0.5259017528459169,0.056428856306525166,0.670916202707087,0.38709137055357834,0.2013761097780562,0.19354568527678917
0.728091204376193,0.0725560811081476,0.6009442921200163,0.3398793619343503,0.6217179091417001,0.16993968096717516
0.0037879065463347628,0.2974791185201554,0.9377281913450125,0.36903125827294203,0.08980342463519597,0.18451562913647102
0.1559703890181372,0.7146420323533647,0.9539589466667527,0.6009855110612771,0.2947697387886553,0.30049275553063853
0.3762720807521449,0.593481069222921,0.6746664082749545,0.4417948717307242,0.009707937655785814,0.2208974358653621
0.40032619067803643,0.17774528820802438,0.20263674112333352,0.129928838232388,0.040574452698502905,0.064964419116194
0.6863985292320212,0.6990521079375214,0.8953083782418157,0.8921679358622714,0.3293264920493173,0.4460839679311357
0.8726430072682015,0.9461653219736119,0.4451717969651954,0.9963958863527841,0.4349437532536182,0.49819794317639204
0.469304839265163,0.2639783738212256,0.7909021174557547,0.4927735811181234,0.8546178652944978,0.2463867905590617
0.6806206429611218,0.6007284645112498,0.040050412935278445,0.6139982628649535,0.8594251142878419,0.30699913143247676
0.8912332840481664,0.3252878553639621,0.32124517756095106,0.02215636542306243,0.3715338819802255,0.011078182711531215
0.25531510482408826,0.09829889396862723,0.5522665082767759,0.9723319227917985,0.9573188259502585,0.48616596139589924
0.26967434385928457,0.7438655022911863,0.582986298768932,0.07629546967453305,0.5997296500123334,0.03814773483726652
0.05019125807066471,0.5938541543491384,0.5667743047042789,0.571613202581593,0.2912798105177822,0.2858066012907965
0.358275693718735,0.3078601453810249,0.2660332199968456,0.11414651139068988,0.25848598712072424,0.05707325569534494
0.46283984977390347,0.1677758740852685,0.49643552815333647,0.5671098232245461,0.08332158795612488,0.28355491161227303
0.8514486374834797,0.6622219437492289,0.889702630419849,0.5461947754854348,0.7280422279420786,0.2730973877427174
0.5440979716091243,0.9886640386985499,0.744421412735707,0.8751498307958053,0.5785339177494058,0.43757491539790266
0.01693620224399006,0.9529553535893204,0.2856104521470314,0.9302621078716404,0.7363519498638447,0.4651310539358202
0.8373657048544414,0.45275891104947374,0.8412842234968714,0.220836007787361,0.8479722364237725,0.1104180038936805
0.024001466367503332,0.6904113736664035,0.9176158669287257,0.6826448578189714,0.8938654294842063,0.3413224289094857
0.9858630292633233,0.20106642902638516,0.7936563226120116,0.6284035949047287,0.21041084162207924,0.3142017974523644
0.1825672198466659,0.025642304187732723,0.6605813053626901,0.6735697225118368,0.9656730079038507,0.3367848612559184
0.09501627161425852,0.987124092580883,0.24885857646000342,0.5258812522406306,0.9178362650096061,0.2629406261203153
0.9396203823995598,0.8231577761604955,0.092792122327359,0.9403371995174388,0.3478381715011717,0.4701685997587194
0.049100439616786895,0.7448673754897225,0.27027131411044125,0.8062411564060464,0.07651105812197312,0.4031205782030232
0.6181466173058716,0.6228701052806941,0.032937671538086355,0.6908214580140523,0.5933473846431718,0.34541072900702613
0.17821640434931174,0.846123288602157,0.1501459757107413,0.6587895562483201,0.23611296664550163,0.32939477812416007
0.4088860624572994,0.42670151766555164,0.25252977089241735,0.921757180486749,0.20123065257934425,0.4608785902433745
0.8785282169187049,0.7658645514831622,0.8297146896855508,0.824159971597584,0.4710176493095063,0.412079985798792
0.31781417376712295,0.19939404433566066,0.08490851594300386,0.01999113963529886,0.16167019421890927,0.00999556981764943
0.5349543083115571,0.324767932521176,0.05346371843428799,0.9447055784327832,0.46783539324991064,0.4723527892163916
0.49925322542161443,0.1765583807919643,0.2873387674525538,0.038178777687257415,0.25592120665291396,0.019089388843628707
0.12830082342460447,0.889258302338426,0.37014078155787733,0.7711095945371088,0.07724198725416964,0.3855547972685544
0.4370786397075659,0.49598818602690564,0.06798699294029131,0.42108385506612933,0.7958715192484961,0.21054192753306467
0.4593653523214867,0.7375847360973606,0.7318634481223525,0.18638359151316186,0.9421067232153931,0.09319179575658093
0.48038179887129207,0.6750276155436308,0.6745341626970733,0.3368730025060117,0.8990644364892738,0.16843650125300585
0.7505326581194434,0.6044157462984111,0.1565133902611916,0.6042834832351863,0.46768875422593514,0.30214174161759316
0.8409691518320739,0.5139053316152323,0.016142390267262274,0.6610161678558332,0.8515846205194476,0.3305080839279166
0.422546305208892,0.5514434853217793,0.7147933387862593,0.3768605305772792,0.9285151803638461,0.1884302652886396
0.5447160311047778,0.101335408292339,0.7368806221975541,0.3600444842968594,0.6728962454000168,0.1800222421484297
0.7398185719629886,0.45344435648149084,0.4652826137944376,0.13856507022967068,0.7727410973238533,0.06928253511483534
0.22652757523793,0.785239954293819,0.9206194062407318,0.9993959123503725,0.21635820507634496,0.49969795617518625
0.5593039374550092,0.9579431762481271,0.022362934452035854,0.6377646774443378,0.7738913977744305,0.3188823387221689
0.9858299120847489,0.7154431217613542,0.06311670388948343,0.7473091848575285,0.7269903699898193,0.37365459242876425
0.44490839322911147,0.9963960130399867,0.5010004894596678,0.24903855698028998,0.6313895325770165,0.12451927849014499
0.4612379241451793,0.0034402554313615052,0.5005505782464893,0.6092172099213451,0.9994544395508627,0.30460860496067255
0.6958055538703906,0.1865458366549505,0.5738009095604472,0.19585058011894418,0.9939921279925253,0.09792529005947209
0.6435166990650222,0.12319317489015247,0.041613722624075145,0.9713411567775292,0.8740303121187231,0.4856705783887646
